label,n,time [s]
python_np_summarise,25000000,0.0141291618
python_np_summarise,25000000,0.0140748024
python_np_summarise,25000000,0.0140736103
python_summarise,25000000,0.1717782021
python_summarise,25000000,0.1720762253
python_summarise,25000000,0.1721167564
python_summarise,25000000,0.1717925072
python_summarise,25000000,0.1718735695
python_summarise,25000000,0.1724576950
python_summarise,25000000,0.1720666885
python_summarise,25000000,0.1742267609
python_summarise,25000000,0.1719069481
python_summarise,25000000,0.1719164848
python_summarise,25000000,0.1721096039
python_summarise,25000000,0.1736783981
python_summarise,25000000,0.1717281342
python_summarise,25000000,0.1720356941
python_summarise,25000000,0.1719045639
python_summarise,25000000,0.1740860939
python_summarise,25000000,0.1723575592
python_summarise,25000000,0.1726555824
python_summarise,25000000,0.1723790169
python_summarise,25000000,0.1726865768
python_np_summarise_if,25000000,0.0120785236
python_np_summarise_if,25000000,0.0117650032
python_np_summarise_if,25000000,0.0103855133
python_np_summarise_if,25000000,0.0121443272
python_np_summarise_if,25000000,0.0121915340
python_np_summarise_if,25000000,0.0103909969
python_np_summarise_if,25000000,0.0102491379
python_np_summarise_if,25000000,0.0104565620
python_np_summarise_if,25000000,0.0104222298
python_np_summarise_if,25000000,0.0103867054
python_np_summarise_if,25000000,0.0103635788
python_np_summarise_if,25000000,0.0105159283
python_np_summarise_if,25000000,0.0104179382
python_np_summarise_if,25000000,0.0103282928
python_np_summarise_if,25000000,0.0104146004
python_np_summarise_if,25000000,0.0103631020
python_np_summarise_if,25000000,0.0103778839
python_np_summarise_if,25000000,0.0103197098
python_np_summarise_if,25000000,0.0104169846
python_np_summarise_if,25000000,0.0103516579
python_summarise_if,25000000,1.2459802628
python_summarise_if,25000000,1.3354945183
python_summarise_if,25000000,1.2505245209
python_summarise_if,25000000,1.2440252304
python_summarise_if,25000000,1.2390089035
python_summarise_if,25000000,1.2465095520
python_summarise_if,25000000,1.2541341782
python_summarise_if,25000000,1.2567305565
python_summarise_if,25000000,1.2500095367
python_summarise_if,25000000,1.2534976006
python_summarise_if,25000000,1.2491726875
python_summarise_if,25000000,1.2447071075
python_summarise_if,25000000,1.2496161461
python_summarise_if,25000000,1.2881398201
python_summarise_if,25000000,1.2588238716
python_summarise_if,25000000,1.2500047684
python_summarise_if,25000000,1.2396287918
python_summarise_if,25000000,1.2398433685
python_summarise_if,25000000,1.2422490120
python_summarise_if,25000000,1.2491250038
python_np_summarise,50000000,0.0277497768
python_np_summarise,50000000,0.0276956558
python_np_summarise,50000000,0.0286469460
python_np_summarise,50000000,0.0278005600
python_np_summarise,50000000,0.0330698490
python_np_summarise,50000000,0.0281641483
python_np_summarise,50000000,0.0282123089
python_np_summarise,50000000,0.0286560059
python_np_summarise,50000000,0.0285923481
python_np_summarise,50000000,0.0272746086
python_np_summarise,50000000,0.0272312164
python_np_summarise,50000000,0.0273900032
python_np_summarise,50000000,0.0272088051
python_np_summarise,50000000,0.0271847248
python_np_summarise,50000000,0.0272257328
python_np_summarise,50000000,0.0271842480
python_np_summarise,50000000,0.0271985531
python_np_summarise,50000000,0.0272340775
python_np_summarise,50000000,0.0283472538
python_np_summarise,50000000,0.0272147655
python_summarise,50000000,0.3389954567
python_summarise,50000000,0.3380084038
python_summarise,50000000,0.3377223015
python_summarise,50000000,0.3397750854
python_summarise,50000000,0.3399729729
python_summarise,50000000,0.3392577171
python_summarise,50000000,0.3394699097
python_summarise,50000000,0.3386116028
python_summarise,50000000,0.3388214111
python_summarise,50000000,0.3392171860
python_summarise,50000000,0.3395462036
python_summarise,50000000,0.3390049934
python_summarise,50000000,0.3389310837
python_summarise,50000000,0.3388834000
python_summarise,50000000,0.3389286995
python_summarise,50000000,0.3393173218
python_summarise,50000000,0.3396940231
python_summarise,50000000,0.3388404846
python_summarise,50000000,0.3389692307
python_summarise,50000000,0.3388190269
python_np_summarise_if,50000000,0.0228114128
python_np_summarise_if,50000000,0.0228698254
python_np_summarise_if,50000000,0.0227842331
python_np_summarise_if,50000000,0.0228862762
python_np_summarise_if,50000000,0.0227904320
python_np_summarise_if,50000000,0.0228028297
python_np_summarise_if,50000000,0.0226733685
python_np_summarise_if,50000000,0.0226945877
python_np_summarise_if,50000000,0.0227243900
python_np_summarise_if,50000000,0.0227324963
python_np_summarise_if,50000000,0.0227272511
python_np_summarise_if,50000000,0.0227274895
python_np_summarise_if,50000000,0.0229101181
python_np_summarise_if,50000000,0.0227720737
python_np_summarise_if,50000000,0.0230824947
python_np_summarise_if,50000000,0.0227019787
python_np_summarise_if,50000000,0.0226793289
python_np_summarise_if,50000000,0.0226843357
python_np_summarise_if,50000000,0.0227086544
python_np_summarise_if,50000000,0.0228128433
python_summarise_if,50000000,2.4593901634
python_summarise_if,50000000,2.6363706589
python_summarise_if,50000000,2.6497626305
python_summarise_if,50000000,2.6465988159
python_summarise_if,50000000,2.4597835541
python_summarise_if,50000000,2.4620294571
python_summarise_if,50000000,2.6438283920
python_summarise_if,50000000,2.6493978500
python_summarise_if,50000000,2.4784946442
python_summarise_if,50000000,2.6501107216
python_summarise_if,50000000,2.5756573677
python_summarise_if,50000000,2.4944853783
python_summarise_if,50000000,2.4840664864
python_summarise_if,50000000,2.4661254883
python_summarise_if,50000000,2.6551508904
python_summarise_if,50000000,2.6574015617
python_summarise_if,50000000,2.6426649094
python_summarise_if,50000000,2.4778699875
python_summarise_if,50000000,2.6452231407
python_summarise_if,50000000,2.7060389519
python_np_summarise,75000000,0.0407190323
python_np_summarise,75000000,0.0405843258
python_np_summarise,75000000,0.0408592224
python_np_summarise,75000000,0.0405688286
python_np_summarise,75000000,0.0409584045
python_np_summarise,75000000,0.0405054092
python_np_summarise,75000000,0.0407004356
python_np_summarise,75000000,0.0405449867
python_np_summarise,75000000,0.0410346985
python_np_summarise,75000000,0.0405690670
python_np_summarise,75000000,0.0407028198
python_np_summarise,75000000,0.0406174660
python_np_summarise,75000000,0.0415167809
python_np_summarise,75000000,0.0405321121
python_np_summarise,75000000,0.0407757759
python_np_summarise,75000000,0.0405526161
python_np_summarise,75000000,0.0407204628
python_np_summarise,75000000,0.0405180454
python_np_summarise,75000000,0.0406739712
python_np_summarise,75000000,0.0406131744
python_summarise,75000000,0.5088758469
python_summarise,75000000,0.5071115494
python_summarise,75000000,0.5088067055
python_summarise,75000000,0.5076265335
python_summarise,75000000,0.5084609985
python_summarise,75000000,0.5078411102
python_summarise,75000000,0.5094742775
python_summarise,75000000,0.5068874359
python_summarise,75000000,0.5086278915
python_summarise,75000000,0.5077004433
python_summarise,75000000,0.5086135864
python_summarise,75000000,0.5076122284
python_summarise,75000000,0.5090260506
python_summarise,75000000,0.5069971085
python_summarise,75000000,0.5105447769
python_summarise,75000000,0.5080819130
python_summarise,75000000,0.5085492134
python_summarise,75000000,0.5086898804
python_summarise,75000000,0.5089139938
python_summarise,75000000,0.5080246925
python_np_summarise_if,75000000,0.0337898731
python_np_summarise_if,75000000,0.0336489677
python_np_summarise_if,75000000,0.0338070393
python_np_summarise_if,75000000,0.0336923599
python_np_summarise_if,75000000,0.0336630344
python_np_summarise_if,75000000,0.0336017609
python_np_summarise_if,75000000,0.0338919163
python_np_summarise_if,75000000,0.0336313248
python_np_summarise_if,75000000,0.0338530540
python_np_summarise_if,75000000,0.0336723328
python_np_summarise_if,75000000,0.0338244438
python_np_summarise_if,75000000,0.0335896015
python_np_summarise_if,75000000,0.0337796211
python_np_summarise_if,75000000,0.0337409973
python_np_summarise_if,75000000,0.0337965488
python_np_summarise_if,75000000,0.0335044861
python_np_summarise_if,75000000,0.0337688923
python_np_summarise_if,75000000,0.0335993767
python_np_summarise_if,75000000,0.0337820053
python_np_summarise_if,75000000,0.0338220596
python_summarise_if,75000000,3.6984062195
python_summarise_if,75000000,3.6951255798
python_summarise_if,75000000,3.9787817001
python_summarise_if,75000000,3.9458918571
python_summarise_if,75000000,3.7112832069
python_summarise_if,75000000,3.6858248711
python_summarise_if,75000000,3.7001132965
python_summarise_if,75000000,3.6827063560
python_summarise_if,75000000,3.6906504631
python_summarise_if,75000000,4.0257525444
python_summarise_if,75000000,3.6841607094
python_summarise_if,75000000,3.9590525627
python_summarise_if,75000000,3.9581632614
python_summarise_if,75000000,3.9639496803
python_summarise_if,75000000,3.9917874336
python_summarise_if,75000000,3.6916136742
python_summarise_if,75000000,3.7948608398
python_summarise_if,75000000,3.6927938461
python_summarise_if,75000000,3.6536240578
python_summarise_if,75000000,3.9788389206
python_np_summarise,100000000,0.0538768768
python_np_summarise,100000000,0.0540654659
python_np_summarise,100000000,0.0537979603
python_np_summarise,100000000,0.0537760258
python_np_summarise,100000000,0.0545916557
python_np_summarise,100000000,0.0538733006
python_np_summarise,100000000,0.0538704395
python_np_summarise,100000000,0.0538246632
python_np_summarise,100000000,0.0542926788
python_np_summarise,100000000,0.0538244247
python_np_summarise,100000000,0.0539145470
python_np_summarise,100000000,0.0538282394
python_np_summarise,100000000,0.0538892746
python_np_summarise,100000000,0.0537602901
python_np_summarise,100000000,0.0538055897
python_np_summarise,100000000,0.0538089275
python_np_summarise,100000000,0.0538225174
python_np_summarise,100000000,0.0879065990
python_np_summarise,100000000,0.0541775227
python_np_summarise,100000000,0.0538363457
python_summarise,100000000,0.6781077385
python_summarise,100000000,0.6774020195
python_summarise,100000000,0.6777548790
python_summarise,100000000,0.6776499748
python_summarise,100000000,0.6790351868
python_summarise,100000000,0.6840729713
python_summarise,100000000,0.6791114807
python_summarise,100000000,0.6782078743
python_summarise,100000000,0.6783962250
python_summarise,100000000,0.6764698029
python_summarise,100000000,0.6794619560
python_summarise,100000000,0.6771254539
python_summarise,100000000,0.6779885292
python_summarise,100000000,0.6770634651
python_summarise,100000000,0.6780266762
python_summarise,100000000,0.6765627861
python_summarise,100000000,0.6899738312
python_summarise,100000000,0.6913709641
python_summarise,100000000,0.6859636307
python_summarise,100000000,0.6793713570
python_np_summarise_if,100000000,0.0445611477
python_np_summarise_if,100000000,0.0446109772
python_np_summarise_if,100000000,0.0449771881
python_np_summarise_if,100000000,0.0461399555
python_np_summarise_if,100000000,0.0492801666
python_np_summarise_if,100000000,0.0449931622
python_np_summarise_if,100000000,0.0450809002
python_np_summarise_if,100000000,0.0452554226
python_np_summarise_if,100000000,0.0450792313
python_np_summarise_if,100000000,0.0450980663
python_np_summarise_if,100000000,0.0454516411
python_np_summarise_if,100000000,0.0449895859
python_np_summarise_if,100000000,0.0472908020
python_np_summarise_if,100000000,0.0473442078
python_np_summarise_if,100000000,0.0451993942
python_np_summarise_if,100000000,0.0449595451
python_np_summarise_if,100000000,0.0458254814
python_np_summarise_if,100000000,0.0453703403
python_np_summarise_if,100000000,0.0450510979
python_np_summarise_if,100000000,0.0451569557
python_summarise_if,100000000,4.9999141693
python_summarise_if,100000000,5.0015878677
python_summarise_if,100000000,4.9710965157
python_summarise_if,100000000,4.9151897430
python_summarise_if,100000000,4.9199914932
python_summarise_if,100000000,4.9127435684
python_summarise_if,100000000,4.9229383469
python_summarise_if,100000000,4.9498939514
python_summarise_if,100000000,4.9045252800
python_summarise_if,100000000,5.2120447159
python_summarise_if,100000000,4.9982309341
python_summarise_if,100000000,5.2532196045
python_summarise_if,100000000,5.3710889816
python_summarise_if,100000000,5.1858901978
python_summarise_if,100000000,4.9296545982
python_summarise_if,100000000,4.9139428139
python_summarise_if,100000000,4.9352955818
python_summarise_if,100000000,4.9270057678
python_summarise_if,100000000,4.9371838570
python_summarise_if,100000000,4.9370980263
python_np_summarise,125000000,0.0672795773
python_np_summarise,125000000,0.0670511723
python_np_summarise,125000000,0.0672013760
python_np_summarise,125000000,0.0669376850
python_np_summarise,125000000,0.0683405399
python_np_summarise,125000000,0.0671498775
python_np_summarise,125000000,0.0670609474
python_np_summarise,125000000,0.0669903755
python_np_summarise,125000000,0.0669853687
python_np_summarise,125000000,0.0698130131
python_np_summarise,125000000,0.0678982735
python_np_summarise,125000000,0.0672996044
python_np_summarise,125000000,0.0675311089
python_np_summarise,125000000,0.0671064854
python_np_summarise,125000000,0.0668864250
python_np_summarise,125000000,0.0673406124
python_np_summarise,125000000,0.0671684742
python_np_summarise,125000000,0.0684692860
python_np_summarise,125000000,0.0675318241
python_np_summarise,125000000,0.0702211857
python_summarise,125000000,0.8508896828
python_summarise,125000000,0.8444762230
python_summarise,125000000,0.8484935760
python_summarise,125000000,0.8443331718
python_summarise,125000000,0.8485937119
python_summarise,125000000,0.8462119102
python_summarise,125000000,0.8637142181
python_summarise,125000000,0.8504796028
python_summarise,125000000,0.8564400673
python_summarise,125000000,0.8559679985
python_summarise,125000000,0.8643913269
python_summarise,125000000,0.8471751213
python_summarise,125000000,0.8517813683
python_summarise,125000000,0.8491015434
python_summarise,125000000,0.8516812325
python_summarise,125000000,0.8575463295
python_summarise,125000000,0.8521938324
python_summarise,125000000,0.8432602882
python_summarise,125000000,0.8461856842
python_summarise,125000000,0.8564758301
python_np_summarise_if,125000000,0.0566003323
python_np_summarise_if,125000000,0.0556821823
python_np_summarise_if,125000000,0.0559656620
python_np_summarise_if,125000000,0.0559346676
python_np_summarise_if,125000000,0.0564386845
python_np_summarise_if,125000000,0.0561170578
python_np_summarise_if,125000000,0.0560467243
python_np_summarise_if,125000000,0.0555133820
python_np_summarise_if,125000000,0.0562238693
python_np_summarise_if,125000000,0.0556659698
python_np_summarise_if,125000000,0.0563840866
python_np_summarise_if,125000000,0.0555944443
python_np_summarise_if,125000000,0.0555620193
python_np_summarise_if,125000000,0.0558624268
python_np_summarise_if,125000000,0.0566864014
python_np_summarise_if,125000000,0.0588469505
python_np_summarise_if,125000000,0.0555984974
python_np_summarise_if,125000000,0.0555551052
python_np_summarise_if,125000000,0.0558173656
python_np_summarise_if,125000000,0.0558414459
python_summarise_if,125000000,6.1656641960
python_summarise_if,125000000,6.1717963219
python_summarise_if,125000000,6.3739705086
python_summarise_if,125000000,6.2472081184
python_summarise_if,125000000,6.1848425865
python_summarise_if,125000000,6.1631631851
python_summarise_if,125000000,6.6508316994
python_summarise_if,125000000,6.2835669518
python_summarise_if,125000000,6.3274860382
python_summarise_if,125000000,6.1723518372
python_summarise_if,125000000,6.1992454529
python_summarise_if,125000000,6.1764240265
python_summarise_if,125000000,6.1328649521
python_summarise_if,125000000,6.1814689636
python_summarise_if,125000000,6.1281776428
python_summarise_if,125000000,6.2213230133
python_summarise_if,125000000,6.2837743759
python_summarise_if,125000000,6.1904382706
python_summarise_if,125000000,6.2679862976
python_summarise_if,125000000,6.2813353539
python_np_summarise,150000000,0.0814738274
python_np_summarise,150000000,0.0816845894
python_np_summarise,150000000,0.0822672844
python_np_summarise,150000000,0.0821890831
python_np_summarise,150000000,0.0813536644
python_np_summarise,150000000,0.0814685822
python_np_summarise,150000000,0.0821404457
python_np_summarise,150000000,0.0862147808
python_np_summarise,150000000,0.0815975666
python_np_summarise,150000000,0.0815653801
python_np_summarise,150000000,0.0817642212
python_np_summarise,150000000,0.0816817284
python_np_summarise,150000000,0.0824286938
python_np_summarise,150000000,0.0816211700
python_np_summarise,150000000,0.0813105106
python_np_summarise,150000000,0.0845234394
python_np_summarise,150000000,0.0813064575
python_np_summarise,150000000,0.0814704895
python_np_summarise,150000000,0.0813314915
python_np_summarise,150000000,0.0815474987
python_summarise,150000000,1.0330510139
python_summarise,150000000,1.0444808006
python_summarise,150000000,1.0340070724
python_summarise,150000000,1.0238432884
python_summarise,150000000,1.0358452797
python_summarise,150000000,1.0241055489
python_summarise,150000000,1.0255575180
python_summarise,150000000,1.0661387444
python_summarise,150000000,1.0251116753
python_summarise,150000000,1.0296273232
python_summarise,150000000,1.0680103302
python_summarise,150000000,1.0267114639
python_summarise,150000000,1.0291099548
python_summarise,150000000,1.0610961914
python_summarise,150000000,1.0302376747
python_summarise,150000000,1.0314702988
python_summarise,150000000,1.0671687126
python_summarise,150000000,1.0332703590
python_summarise,150000000,1.0521697998
python_summarise,150000000,1.0626912117
python_np_summarise_if,150000000,0.0679440498
python_np_summarise_if,150000000,0.0670287609
python_np_summarise_if,150000000,0.0669233799
python_np_summarise_if,150000000,0.0671324730
python_np_summarise_if,150000000,0.0679202080
python_np_summarise_if,150000000,0.0672178268
python_np_summarise_if,150000000,0.0682263374
python_np_summarise_if,150000000,0.0671036243
python_np_summarise_if,150000000,0.0685949326
python_np_summarise_if,150000000,0.0675694942
python_np_summarise_if,150000000,0.0742888451
python_np_summarise_if,150000000,0.0665333271
python_np_summarise_if,150000000,0.0663354397
python_np_summarise_if,150000000,0.0676662922
python_np_summarise_if,150000000,0.0668625832
python_np_summarise_if,150000000,0.0666108131
python_np_summarise_if,150000000,0.0668151379
python_np_summarise_if,150000000,0.0689215660
python_np_summarise_if,150000000,0.0692296028
python_np_summarise_if,150000000,0.0671367645
python_summarise_if,150000000,7.4845433235
python_summarise_if,150000000,7.4515175819
python_summarise_if,150000000,7.3985290527
python_summarise_if,150000000,7.5778412819
python_summarise_if,150000000,7.7286648750
python_summarise_if,150000000,7.4086332321
python_summarise_if,150000000,7.4483752251
python_summarise_if,150000000,7.4221491814
python_summarise_if,150000000,7.4562644958
python_summarise_if,150000000,8.0320286751
python_summarise_if,150000000,7.5523829460
python_summarise_if,150000000,7.5210666656
python_summarise_if,150000000,7.5188660622
python_summarise_if,150000000,7.7603602409
python_summarise_if,150000000,7.8018927574
python_summarise_if,150000000,7.8666114807
python_summarise_if,150000000,7.7004361153
python_summarise_if,150000000,7.6379895210
python_summarise_if,150000000,7.5097322464
python_summarise_if,150000000,7.7178287506
python_np_summarise,175000000,0.0968379974
python_np_summarise,175000000,0.0985555649
python_np_summarise,175000000,0.0974686146
python_np_summarise,175000000,0.0966875553
python_np_summarise,175000000,0.0972859859
python_np_summarise,175000000,0.0976834297
python_np_summarise,175000000,0.0967941284
python_np_summarise,175000000,0.0975327492
python_np_summarise,175000000,0.1025540829
python_np_summarise,175000000,0.0966222286
python_np_summarise,175000000,0.0958514214
python_np_summarise,175000000,0.0973165035
python_np_summarise,175000000,0.0994322300
python_np_summarise,175000000,0.0952231884
python_np_summarise,175000000,0.0951583385
python_np_summarise,175000000,0.0947690010
python_np_summarise,175000000,0.0951049328
python_np_summarise,175000000,0.0943253040
python_np_summarise,175000000,0.0940380096
python_np_summarise,175000000,0.0965514183
python_summarise,175000000,1.1926674843
python_summarise,175000000,1.1944675446
python_summarise,175000000,1.1905360222
python_summarise,175000000,1.1843824387
python_summarise,175000000,1.1959981918
python_summarise,175000000,1.1921024323
python_summarise,175000000,1.1983847618
python_summarise,175000000,1.1942076683
python_summarise,175000000,1.1936998367
python_summarise,175000000,1.1945414543
python_summarise,175000000,1.1969280243
python_summarise,175000000,1.1916542053
python_summarise,175000000,1.1981058121
python_summarise,175000000,1.1903166771
python_summarise,175000000,1.1951231956
python_summarise,175000000,1.1910128593
python_summarise,175000000,1.1986947060
python_summarise,175000000,1.1922454834
python_summarise,175000000,1.1951518059
python_summarise,175000000,1.2087750435
python_np_summarise_if,175000000,0.0778195858
python_np_summarise_if,175000000,0.0784456730
python_np_summarise_if,175000000,0.0796816349
python_np_summarise_if,175000000,0.0771589279
python_np_summarise_if,175000000,0.0772166252
python_np_summarise_if,175000000,0.0777390003
python_np_summarise_if,175000000,0.0784614086
python_np_summarise_if,175000000,0.0778224468
python_np_summarise_if,175000000,0.0785377026
python_np_summarise_if,175000000,0.0781595707
python_np_summarise_if,175000000,0.0776627064
python_np_summarise_if,175000000,0.0786714554
python_np_summarise_if,175000000,0.0775730610
python_np_summarise_if,175000000,0.0772769451
python_np_summarise_if,175000000,0.0787169933
python_np_summarise_if,175000000,0.0774202347
python_np_summarise_if,175000000,0.0777571201
python_np_summarise_if,175000000,0.0777258873
python_np_summarise_if,175000000,0.0782117844
python_np_summarise_if,175000000,0.0793824196
python_summarise_if,175000000,8.9881730080
python_summarise_if,175000000,9.4452309608
python_summarise_if,175000000,8.6703753471
python_summarise_if,175000000,8.6649894714
python_summarise_if,175000000,8.6422729492
python_summarise_if,175000000,8.7482261658
python_summarise_if,175000000,8.6759781837
python_summarise_if,175000000,8.7137818336
python_summarise_if,175000000,8.6607146263
python_summarise_if,175000000,8.6974501610
python_summarise_if,175000000,8.6664485931
python_summarise_if,175000000,8.6930346489
python_summarise_if,175000000,8.6550307274
python_summarise_if,175000000,8.7934541702
python_summarise_if,175000000,8.6391091347
python_summarise_if,175000000,8.6300563812
python_summarise_if,175000000,8.6269617081
python_summarise_if,175000000,8.6246800423
python_summarise_if,175000000,8.6223006248
python_summarise_if,175000000,9.2576074600
python_np_summarise,200000000,0.1075115204
python_np_summarise,200000000,0.1080787182
python_np_summarise,200000000,0.1075897217
python_np_summarise,200000000,0.1075170040
python_np_summarise,200000000,0.1077713966
python_np_summarise,200000000,0.1081740856
python_np_summarise,200000000,0.1075470448
python_np_summarise,200000000,0.1076743603
python_np_summarise,200000000,0.1119863987
python_np_summarise,200000000,0.1105065346
python_np_summarise,200000000,0.1115753651
python_np_summarise,200000000,0.1087493896
python_np_summarise,200000000,0.1074554920
python_np_summarise,200000000,0.1076650620
python_np_summarise,200000000,0.1093449593
python_np_summarise,200000000,0.1078183651
python_np_summarise,200000000,0.1101102829
python_np_summarise,200000000,0.1090478897
python_np_summarise,200000000,0.1097745895
python_np_summarise,200000000,0.1111791134
python_summarise,200000000,1.3744187355
python_summarise,200000000,1.3765931129
python_summarise,200000000,1.3761854172
python_summarise,200000000,1.3711619377
python_summarise,200000000,1.3847041130
python_summarise,200000000,1.3853693008
python_summarise,200000000,1.3737225533
python_summarise,200000000,1.3791370392
python_summarise,200000000,1.3769912720
python_summarise,200000000,1.3737416267
python_summarise,200000000,1.3762164116
python_summarise,200000000,1.3824200630
python_summarise,200000000,1.3823986053
python_summarise,200000000,1.3816785812
python_summarise,200000000,1.3856291771
python_summarise,200000000,1.3706064224
python_summarise,200000000,1.3766598701
python_summarise,200000000,1.3713288307
python_summarise,200000000,1.3757681847
python_summarise,200000000,1.4087796211
python_np_summarise_if,200000000,0.0898108482
python_np_summarise_if,200000000,0.0887951851
python_np_summarise_if,200000000,0.0892920494
python_np_summarise_if,200000000,0.0887255669
python_np_summarise_if,200000000,0.0895235538
python_np_summarise_if,200000000,0.0891280174
python_np_summarise_if,200000000,0.0894896984
python_np_summarise_if,200000000,0.0898501873
python_np_summarise_if,200000000,0.0918743610
python_np_summarise_if,200000000,0.0886929035
python_np_summarise_if,200000000,0.0896689892
python_np_summarise_if,200000000,0.0910623074
python_np_summarise_if,200000000,0.0942859650
python_np_summarise_if,200000000,0.0896840096
python_np_summarise_if,200000000,0.0888180733
python_np_summarise_if,200000000,0.0912535191
python_np_summarise_if,200000000,0.0893826485
python_np_summarise_if,200000000,0.0888772011
python_np_summarise_if,200000000,0.0895442963
python_np_summarise_if,200000000,0.0888178349
python_summarise_if,200000000,10.1681733131
python_summarise_if,200000000,10.2235293388
python_summarise_if,200000000,10.5995917320
python_summarise_if,200000000,10.9306216240
python_summarise_if,200000000,10.1190805435
python_summarise_if,200000000,10.1554679871
python_summarise_if,200000000,10.2187895775
python_summarise_if,200000000,10.2429628372
python_summarise_if,200000000,9.9439001083
python_summarise_if,200000000,10.2553582191
python_summarise_if,200000000,10.0682854652
python_summarise_if,200000000,9.9123358727
python_summarise_if,200000000,9.9175906181
python_summarise_if,200000000,9.8760414124
python_summarise_if,200000000,9.9329447746
python_summarise_if,200000000,9.8414444923
python_summarise_if,200000000,9.9587821960
python_summarise_if,200000000,9.8539686203
python_summarise_if,200000000,9.9967718124
python_summarise_if,200000000,10.5306220055
python_np_summarise,225000000,0.1219580173
python_np_summarise,225000000,0.1203923225
python_np_summarise,225000000,0.1204044819
python_np_summarise,225000000,0.1208105087
python_np_summarise,225000000,0.1207928658
python_np_summarise,225000000,0.1208174229
python_np_summarise,225000000,0.1208493710
python_np_summarise,225000000,0.1207084656
python_np_summarise,225000000,0.1209831238
python_np_summarise,225000000,0.1208121777
python_np_summarise,225000000,0.1206126213
python_np_summarise,225000000,0.1207039356
python_np_summarise,225000000,0.1206977367
python_np_summarise,225000000,0.1210789680
python_np_summarise,225000000,0.1207516193
python_np_summarise,225000000,0.1206266880
python_np_summarise,225000000,0.1203866005
python_np_summarise,225000000,0.1217765808
python_np_summarise,225000000,0.1203761101
python_np_summarise,225000000,0.1205041409
python_summarise,225000000,1.5275835991
python_summarise,225000000,1.5234923363
python_summarise,225000000,1.5276741982
python_summarise,225000000,1.5231275558
python_summarise,225000000,1.5274143219
python_summarise,225000000,1.5241384506
python_summarise,225000000,1.5308976173
python_summarise,225000000,1.5228438377
python_summarise,225000000,1.5281820297
python_summarise,225000000,1.5226745605
python_summarise,225000000,1.5298700333
python_summarise,225000000,1.5240693092
python_summarise,225000000,1.5287780762
python_summarise,225000000,1.5235877037
python_summarise,225000000,1.5284252167
python_summarise,225000000,1.5246939659
python_summarise,225000000,1.5278649330
python_summarise,225000000,1.5229153633
python_summarise,225000000,1.5274453163
python_summarise,225000000,1.5240454674
python_np_summarise_if,225000000,0.0992736816
python_np_summarise_if,225000000,0.0990810394
python_np_summarise_if,225000000,0.0992500782
python_np_summarise_if,225000000,0.0998184681
python_np_summarise_if,225000000,0.0991487503
python_np_summarise_if,225000000,0.0990829468
python_np_summarise_if,225000000,0.0991063118
python_np_summarise_if,225000000,0.1045386791
python_np_summarise_if,225000000,0.0993797779
python_np_summarise_if,225000000,0.0991051197
python_np_summarise_if,225000000,0.0992431641
python_np_summarise_if,225000000,0.0991499424
python_np_summarise_if,225000000,0.0992567539
python_np_summarise_if,225000000,0.0991489887
python_np_summarise_if,225000000,0.0991034508
python_np_summarise_if,225000000,0.0992162228
python_np_summarise_if,225000000,0.0994403362
python_np_summarise_if,225000000,0.0989577770
python_np_summarise_if,225000000,0.0992512703
python_np_summarise_if,225000000,0.0988862514
python_summarise_if,225000000,11.1153936386
python_summarise_if,225000000,11.0700106621
python_summarise_if,225000000,11.6247415543
python_summarise_if,225000000,11.1387085915
python_summarise_if,225000000,11.6770839691
python_summarise_if,225000000,11.1042213440
python_summarise_if,225000000,11.5042448044
python_summarise_if,225000000,11.1329603195
python_summarise_if,225000000,11.1186385155
python_summarise_if,225000000,11.1079716682
python_summarise_if,225000000,11.1341929436
python_summarise_if,225000000,11.1012864113
python_summarise_if,225000000,11.1538314819
python_summarise_if,225000000,11.0952329636
python_summarise_if,225000000,11.1181783676
python_summarise_if,225000000,12.0510983467
python_summarise_if,225000000,11.1980986595
python_summarise_if,225000000,11.1306405067
python_summarise_if,225000000,11.1625838280
python_summarise_if,225000000,11.7562723160
python_np_summarise,250000000,0.1335284710
python_np_summarise,250000000,0.1337544918
python_np_summarise,250000000,0.1335828304
python_np_summarise,250000000,0.1333713531
python_np_summarise,250000000,0.1334133148
python_np_summarise,250000000,0.1332926750
python_np_summarise,250000000,0.1334161758
python_np_summarise,250000000,0.1332716942
python_np_summarise,250000000,0.1333227158
python_np_summarise,250000000,0.1334466934
python_np_summarise,250000000,0.1334228516
python_np_summarise,250000000,0.1337232590
python_np_summarise,250000000,0.1334166527
python_np_summarise,250000000,0.1334393024
python_np_summarise,250000000,0.1341633797
python_np_summarise,250000000,0.1341114044
python_np_summarise,250000000,0.1342275143
python_np_summarise,250000000,0.1351263523
python_np_summarise,250000000,0.1344728470
python_np_summarise,250000000,0.1344013214
python_summarise,250000000,1.6981577873
python_summarise,250000000,1.7127013206
python_summarise,250000000,1.6825866699
python_summarise,250000000,1.6796994209
python_summarise,250000000,1.6834425926
python_summarise,250000000,1.6890835762
python_summarise,250000000,1.6884398460
python_summarise,250000000,1.6763949394
python_summarise,250000000,1.6832113266
python_summarise,250000000,1.6793131828
python_summarise,250000000,1.6828393936
python_summarise,250000000,1.6864657402
python_summarise,250000000,1.6822290421
python_summarise,250000000,1.6794538498
